batch_size,learning_rate,number_of_layers,first_layer_size,resultat,temps
5,0.01,2,2,0.9698571562767029,24.31188678741455
5,0.01,2,3,0.9787142872810364,31.309251070022583
5,0.01,2,5,0.9858571290969849,47.97377586364746
5,0.01,3,2,0.9779999852180481,33.22622108459473
5,0.01,3,3,0.9834285974502563,57.29102802276611
5,0.01,3,5,0.9879999756813049,223.51509809494019
5,0.01,4,2,0.9782857298851013,54.97502899169922
5,0.01,4,3,0.9858571290969849,164.75886178016663
5,0.01,4,5,0.9857142567634583,1943.462422132492
5,0.001,2,2,0.9641428589820862,25.38248300552368
5,0.001,2,3,0.973714292049408,33.97424793243408
5,0.001,2,5,0.9818571209907532,50.772725105285645
5,0.001,3,2,0.9748571515083313,34.51090908050537
5,0.001,3,3,0.9832857251167297,61.17401909828186
5,0.001,3,5,0.9860000014305115,218.75469088554382
5,0.001,4,2,0.9794285893440247,56.37015700340271
5,0.001,4,3,0.9844285845756531,170.40907907485962
5,0.001,4,5,0.9865714311599731,1911.3203997612
5,0.0001,2,2,0.9294285774230957,23.152211904525757
5,0.0001,2,3,0.9412857294082642,30.64958620071411
5,0.0001,2,5,0.9471428394317627,51.26213812828064
5,0.0001,3,2,0.9319999814033508,37.45996403694153
5,0.0001,3,3,0.944857120513916,63.376788854599
5,0.0001,3,5,0.9504285454750061,245.95451092720032
5,0.0001,4,2,0.921999990940094,61.23796892166138
5,0.0001,4,3,0.9377142786979675,180.29700088500977
5,0.0001,4,5,0.9575714468955994,1954.4283049106598
10,0.01,2,2,0.9644285440444946,14.826663970947266
10,0.01,2,3,0.975857138633728,17.51396679878235
10,0.01,2,5,0.9854285717010498,30.377755165100098
10,0.01,3,2,0.9768571257591248,19.20632314682007
10,0.01,3,3,0.9855714440345764,33.272557973861694
10,0.01,3,5,0.9868571162223816,112.06361389160156
10,0.01,4,2,0.9819999933242798,30.896995067596436
10,0.01,4,3,0.9857142567634583,93.41914105415344
10,0.01,4,5,0.9877142906188965,1023.1447937488556
10,0.001,2,2,0.9651428461074829,14.815799713134766
10,0.001,2,3,0.9742857217788696,17.112602710723877
10,0.001,2,5,0.9838571548461914,27.786987781524658
10,0.001,3,2,0.977142870426178,18.130104064941406
10,0.001,3,3,0.9837142825126648,32.78388285636902
10,0.001,3,5,0.9861428737640381,113.37285113334656
10,0.001,4,2,0.9810000061988831,29.245458126068115
10,0.001,4,3,0.9832857251167297,91.44343614578247
10,0.001,4,5,0.9871428608894348,1048.4650168418884
10,0.0001,2,2,0.931857168674469,14.48438811302185
10,0.0001,2,3,0.9385714530944824,17.559849977493286
10,0.0001,2,5,0.946142852306366,27.674201011657715
10,0.0001,3,2,0.9268571138381958,19.548369884490967
10,0.0001,3,3,0.9398571252822876,34.11501693725586
10,0.0001,3,5,0.9501428604125977,114.79143714904785
10,0.0001,4,2,0.925000011920929,30.017343997955322
10,0.0001,4,3,0.9377142786979675,87.94935512542725
10,0.0001,4,5,0.9562857151031494,1024.8503379821777
15,0.01,2,2,0.9632856845855713,11.630661964416504
15,0.01,2,3,0.978857159614563,13.28371000289917
15,0.01,2,5,0.9845714569091797,19.984017848968506
15,0.01,3,2,0.9732857346534729,15.274106979370117
15,0.01,3,3,0.9845714569091797,23.914975881576538
15,0.01,3,5,0.9901428818702698,74.7078800201416
15,0.01,4,2,0.9825714230537415,22.159321069717407
15,0.01,4,3,0.9850000143051147,62.279579877853394
15,0.01,4,5,0.9887142777442932,609.1096730232239
15,0.001,2,2,0.9611428380012512,11.807094097137451
15,0.001,2,3,0.975428581237793,13.934592008590698
15,0.001,2,5,0.9828571677207947,20.37491202354431
15,0.001,3,2,0.9778571724891663,15.504898071289062
15,0.001,3,3,0.9848571419715881,23.644368886947632
15,0.001,3,5,0.9862856864929199,79.37682580947876
15,0.001,4,2,0.9807142615318298,22.295107126235962
15,0.001,4,3,0.9855714440345764,62.998981952667236
15,0.001,4,5,0.9874285459518433,613.300900220871
15,0.0001,2,2,0.931857168674469,11.960474014282227
15,0.0001,2,3,0.9394285678863525,13.743090867996216
15,0.0001,2,5,0.9470000267028809,19.71112298965454
15,0.0001,3,2,0.928857147693634,15.244256973266602
15,0.0001,3,3,0.9412857294082642,21.68496298789978
15,0.0001,3,5,0.9520000219345093,72.94476699829102
15,0.0001,4,2,0.9125714302062988,20.429346084594727
15,0.0001,4,3,0.9364285469055176,52.51654505729675
15,0.0001,4,5,0.9580000042915344,611.2314050197601
